alpha,theoretical_bid,theoretical_ask,theoretical_spread,simulated_bid,simulated_ask,simulated_spread,buy_count,sell_count
0,100,100,0,100.04230017159503,99.99198107533779,-0.050319096257240403,49882,50118
0.050000000000000003,99.5,100.5,1,99.498561610995679,100.53459875060068,1.0360371396049999,49944,50056
0.10000000000000001,99,101,2,99.01293233082707,101.02763092269326,2.0146985918661926,50125,49875
0.14999999999999999,98.5,101.5,3,98.558174874532625,101.5337987876848,2.9756239131521767,49987,50013
0.20000000000000001,98,102,4,97.992539708005779,101.96704962501994,3.97450991701416,50136,49864
0.25,97.5,102.5,5,97.442139345245238,102.5049033342673,5.0627639890220593,49966,50034
0.29999999999999999,97,103,6,96.981580155261526,103.02479405103125,6.0432138957697248,49891,50109
0.34999999999999998,96.5,103.5,7,96.561986781494085,103.47513481126423,6.9131480297701415,50070,49930
0.40000000000000002,96,104,8,96.004797121726966,104.01160696417851,8.0068098424515455,49970,50030
0.45000000000000001,95.5,104.5,9,95.49851489122581,104.54157697520529,9.0430620839794784,50172,49828
0.5,95,105,10,94.997605555112145,104.91420094619517,9.9165953910830211,49884,50116
